,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
0,,,,,,,,
0,Spicejet,24/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
1,Spicejet,24/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 5,315"
2,Go First,24/11/2021,Goa,Ahmedabad,14:00,18:35,1 stop via Bengaluru,"₹ 5,315"
3,Go First,24/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 5,315"
4,Go First,24/11/2021,Goa,Ahmedabad,06:40,20:25,1 stop via Mumbai,"₹ 5,315"
5,Go First,24/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
6,Go First,24/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
7,Go First,24/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
8,Go First,24/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
9,Go First,24/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 5,315"
10,IndiGo,24/11/2021,Goa,Ahmedabad,07:25,09:00,Non stop,"₹ 5,316"
11,IndiGo,24/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,316"
12,IndiGo,24/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
13,IndiGo,24/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
14,IndiGo,24/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
15,IndiGo,24/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 5,773"
16,Go First,24/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 5,893"
17,"AirAsia, Go First",24/11/2021,Goa,Ahmedabad,01:05,13:40,"2 stop via Mumbai,Chandigarh","₹ 7,899"
18,IndiGo,24/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 8,057"
19,IndiGo,24/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 8,057"
20,"Spicejet, Go First",24/11/2021,Goa,Ahmedabad,17:35,00:05,1 stop via Mumbai,"₹ 8,527"
21,"IndiGo, Go First",24/11/2021,Goa,Ahmedabad,18:30,00:05,1 stop via Mumbai,"₹ 8,633"
22,"Vistara, Go First",24/11/2021,Goa,Ahmedabad,13:20,20:25,1 stop via Mumbai,"₹ 8,634"
0,Spicejet,25/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
1,Spicejet,25/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 5,315"
2,Go First,25/11/2021,Goa,Ahmedabad,14:00,18:35,1 stop via Bengaluru,"₹ 5,315"
3,Go First,25/11/2021,Goa,Ahmedabad,06:40,20:25,1 stop via Mumbai,"₹ 5,315"
4,Go First,25/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
5,Go First,25/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
6,Go First,25/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
7,Go First,25/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
8,IndiGo,25/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
9,IndiGo,25/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,316"
10,IndiGo,25/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,316"
11,IndiGo,25/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
12,IndiGo,25/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
13,IndiGo,25/11/2021,Goa,Ahmedabad,20:10,06:45,1 stop via Chennai,"₹ 5,316"
14,IndiGo,25/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
15,IndiGo,25/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
16,IndiGo,25/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,773"
17,IndiGo,25/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 6,686"
18,"Go First, IndiGo",25/11/2021,Goa,Ahmedabad,13:15,18:35,1 stop via Mumbai,"₹ 8,213"
19,"Air India, Go First",25/11/2021,Goa,Ahmedabad,15:20,20:25,1 stop via Mumbai,"₹ 8,214"
20,"AirAsia, IndiGo",25/11/2021,Goa,Ahmedabad,01:05,07:50,1 stop via Mumbai,"₹ 8,215"
21,"Spicejet, IndiGo",25/11/2021,Goa,Ahmedabad,08:05,14:55,1 stop via Mumbai,"₹ 8,371"
22,Go First,25/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 8,465"
23,"Spicejet, Go First",25/11/2021,Goa,Ahmedabad,17:35,00:05,1 stop via Mumbai,"₹ 8,737"
0,Spicejet,26/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
1,Go First,26/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
2,Go First,26/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
3,Go First,26/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
4,IndiGo,26/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
5,IndiGo,26/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,316"
6,IndiGo,26/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,316"
7,IndiGo,26/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 5,316"
8,IndiGo,26/11/2021,Goa,Ahmedabad,03:25,14:25,1 stop via Jaipur,"₹ 5,316"
9,IndiGo,26/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
10,IndiGo,26/11/2021,Goa,Ahmedabad,20:10,06:45,1 stop via Chennai,"₹ 5,316"
11,IndiGo,26/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
12,IndiGo,26/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
13,IndiGo,26/11/2021,Goa,Ahmedabad,21:20,07:40,1 stop via Hyderabad,"₹ 5,316"
14,IndiGo,26/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
15,IndiGo,26/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,773"
16,Spicejet,26/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 6,365"
17,IndiGo,26/11/2021,Goa,Ahmedabad,08:05,15:15,1 stop via Bengaluru,"₹ 7,143"
18,Air India,26/11/2021,Goa,Ahmedabad,15:20,19:05,1 stop via Mumbai,"₹ 7,533"
19,IndiGo,26/11/2021,Goa,Ahmedabad,06:55,14:55,1 stop via Mumbai,"₹ 7,941"
20,IndiGo,26/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,057"
21,IndiGo,26/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 8,970"
0,Go First,27/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
1,Go First,27/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
