,Unnamed: 0,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
0,0,,,,,,,,
1,0,Spicejet,24/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
2,1,Spicejet,24/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 5,315"
3,2,Go First,24/11/2021,Goa,Ahmedabad,14:00,18:35,1 stop via Bengaluru,"₹ 5,315"
4,3,Go First,24/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 5,315"
5,4,Go First,24/11/2021,Goa,Ahmedabad,06:40,20:25,1 stop via Mumbai,"₹ 5,315"
6,5,Go First,24/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
7,6,Go First,24/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
8,7,Go First,24/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
9,8,Go First,24/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
10,9,Go First,24/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 5,315"
11,10,IndiGo,24/11/2021,Goa,Ahmedabad,07:25,09:00,Non stop,"₹ 5,316"
12,11,IndiGo,24/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,316"
13,12,IndiGo,24/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
14,13,IndiGo,24/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
15,14,IndiGo,24/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
16,15,IndiGo,24/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 5,773"
17,16,Go First,24/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 5,893"
18,17,"AirAsia, Go First",24/11/2021,Goa,Ahmedabad,01:05,13:40,"2 stop via Mumbai,Chandigarh","₹ 7,899"
19,18,IndiGo,24/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 8,057"
20,19,IndiGo,24/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 8,057"
21,20,"Spicejet, Go First",24/11/2021,Goa,Ahmedabad,17:35,00:05,1 stop via Mumbai,"₹ 8,527"
22,21,"IndiGo, Go First",24/11/2021,Goa,Ahmedabad,18:30,00:05,1 stop via Mumbai,"₹ 8,633"
23,22,"Vistara, Go First",24/11/2021,Goa,Ahmedabad,13:20,20:25,1 stop via Mumbai,"₹ 8,634"
24,0,Spicejet,25/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
25,1,Spicejet,25/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 5,315"
26,2,Go First,25/11/2021,Goa,Ahmedabad,14:00,18:35,1 stop via Bengaluru,"₹ 5,315"
27,3,Go First,25/11/2021,Goa,Ahmedabad,06:40,20:25,1 stop via Mumbai,"₹ 5,315"
28,4,Go First,25/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
29,5,Go First,25/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
30,6,Go First,25/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
